n,T_n_data,T_n_pred,error
120,-6.070419586922723943208663371,-6.070419586922723943208663371,4.850694e-34
121,-6.07049103959217514315588861127,-6.07049103959217514315588861127,3.8211236e-34
122,-6.07056072635160768575196263707,-6.07056072635160768575196263707,3.0151179e-34
123,-6.0706287049099808689100196888,-6.0706287049099808689100196888,2.3830438e-34
124,-6.07069503063826699569319551909,-6.07069503063826699569319551909,1.8865269e-34
125,-6.07075975668218779105889336558,-6.07075975668218779105889336558,1.4958438e-34
126,-6.07082293406866006580943511472,-6.07082293406866006580943511472,1.1879304e-34
127,-6.07088461180634857857298741231,-6.07088461180634857857298741231,9.4485847e-35
128,-6.07094483698069595146505720528,-6.07094483698069595146505720528,7.5266761e-35
129,-6.07100365484377358636278857232,-6.07100365484377358636278857232,6.0046865e-35
130,-6.07106110889927362075953944202,-6.07106110889927362075953944202,4.7975359e-35
131,-6.0711172409829398863254655912,-6.0711172409829398863254655912,3.838639e-35
132,-6.07117209133871543633562304141,-6.07117209133871543633562304141,3.0757994e-35
133,-6.07122569869086535067088043761,-6.07122569869086535067088043761,2.4680345e-35
134,-6.07127810031231608230434888741,-6.07127810031231608230434888741,1.9831149e-35
135,-6.07132933208943646152768341345,-6.07132933208943646152768341345,1.5956553e-35
136,-6.07137942858347051834780373899,-6.07137942858347051834780373899,1.2856305e-35
137,-6.07142842308881842345138140102,-6.07142842308881842345138140102,1.0372195e-35
138,-6.07147634768834899622879610381,-6.07147634768834899622879610381,8.37904e-36
139,-6.07152323330591530450256676247,-6.07152323330591530450256676247,6.7776443e-36
140,-6.07156910975623381163578511337,-6.07156910975623381163578511337,5.4892906e-36
141,-6.07161400579227724567190128458,-6.07161400579227724567190128458,4.4514222e-36
142,-6.07165794915032181082214985209,-6.07165794915032181082214985209,3.6142551e-36
143,-6.07170096659278047787283402085,-6.07170096659278047787283402085,2.9381147e-36
144,-6.07174308394894582552433563329,-6.07174308394894582552433563329,2.3913396e-36
145,-6.07178432615375821215873531398,-6.07178432615375821215873531398,1.9486287e-36
146,-6.07182471728470789381251454906,-6.07182471728470789381251454906,1.5897367e-36
147,-6.071864280596973029496811021,-6.071864280596973029496811021,1.2984422e-36
148,-6.0719030385568892929823962651,-6.0719030385568892929823962651,1.0617311e-36
149,-6.07194101287384100721990544613,-6.07194101287384100721990544613,8.6914904e-37
150,-6.07197822453065830285922354702,-6.07197822453065830285922354702,7.1228739e-37
151,-6.0720146938125997474856009439,-6.0720146938125997474856009439,5.8437429e-37
152,-6.07205044033499517107226483256,-6.07205044033499517107226483256,4.7994943e-37
153,-6.07208548306961900168457768041,-6.07208548306961900168457768041,3.9460465e-37
154,-6.07211984036986030146593083542,-6.07211984036986030146593083542,3.2477694e-37
155,-6.07215352999475183592114238138,-6.07215352999475183592114238138,2.6758298e-37
156,-6.07218656913191690059946758988,-6.07218656913191690059946758988,2.2068674e-37
157,-6.07221897441948925102524626921,-6.07221897441948925102524626921,1.8219343e-37
158,-6.07225076196705831801747034421,-6.07225076196705831801747034421,1.5056439e-37
159,-6.07228194737568892648787438687,-6.07228194737568892648787438687,1.2454875e-37
160,-6.0723125457570619576387686989,-6.0723125457570619576387686989,1.0312846e-37
161,-6.07234257175177978945474723517,-6.07234257175177978945474723517,8.5474091e-38
162,-6.07237203954687790670147886494,-6.07237203954687790670147886494,7.0909096e-38
163,-6.07240096289258177838601646191,-6.07240096289258177838601646191,5.888108e-38
164,-6.07242935511834594767427393022,-6.07242935511834594767427393022,4.8938527e-38
165,-6.07245722914821025721884948855,-6.07245722914821025721884948855,4.0711991e-38
166,-6.07248459751550623302101041844,-6.07248459751550623302101041844,3.389887e-38
167,-6.07251147237694486425853666478,-6.07251147237694486425853666478,2.825106e-38
168,-6.07253786552611533745903360527,-6.07253786552611533745903360527,2.3564932e-38
169,-6.07256378840642270402305600757,-6.07256378840642270402305600757,1.9673195e-38
170,-6.07258925212349097393276756773,-6.07258925212349097393276756773,1.6438279e-38
171,-6.07261426745705672950517368842,-6.07261426745705672950517368842,1.3746939e-38
172,-6.0726388448723770356704113062,-6.0726388448723770356704113062,1.1505871e-38
173,-6.07266299453117418227055802241,-6.07266299453117418227055802241,9.6381238e-39
174,-6.07268672630213862443836590933,-6.07268672630213862443836590933,8.0801742e-39
175,-6.07271004977101038471687394163,-6.07271004977101038471687394163,6.7795362e-39
176,-6.07273297425025814101717159447,-6.07273297425025814101717159447,5.6928031e-39
177,-6.07275550878837424386563646975,-6.07275550878837424386563646975,4.7840444e-39
178,-6.07277766217880298101157573703,-6.07277766217880298101157573703,4.0234918e-39
179,-6.0727994429685185339447606913,-6.0727994429685185339447606913,3.3864603e-39
180,-6.07282085946626824603103563014,-6.07282085946626824603103563014,2.8524624e-39
181,-6.0728419197504960428455625496,-6.0728419197504960428455625496,2.40448e-39
182,-6.07286263167696010909612215585,-6.07286263167696010909612215585,2.0283643e-39
183,-6.07288300288605823069427372731,-6.07288300288605823069427372731,1.7123424e-39
184,-6.07290304080987355263046623437,-6.07290304080987355263046623437,1.4466102e-39
185,-6.07292275267895288107818248314,-6.07292275267895288107818248314,1.2229962e-39
186,-6.07294214552882906947605252314,-6.07294214552882906947605252314,1.0346843e-39
187,-6.07296122620629847123592715349,-6.07296122620629847123592715349,8.7598433e-40
188,-6.07298000137546391434621887825,-6.07298000137546391434621887825,7.421422e-40
189,-6.07299847752355315374844348818,-6.07299847752355315374844348818,6.2918286e-40
190,-6.07301666096652228433576820453,-6.07301666096652228433576820453,5.3378e-40
191,-6.07303455785445314923281951306,-6.07303455785445314923281951306,4.5314807e-40
192,-6.07305217417675335323879086214,-6.07305217417675335323879086214,3.8495254e-40
193,-6.07306951576716708861277432598,-6.07306951576716708861277432598,3.2723543e-40
194,-6.07308658830860459849598992972,-6.07308658830860459849598992972,2.7835332e-40
195,-6.07310339733779774102243277272,-6.07310339733779774102243277272,2.3692582e-40
196,-6.07311994824978877346194301122,-6.07311994824978877346194301122,2.0179261e-40
197,-6.07313624630225914952989446464,-6.07313624630225914952989446464,1.7197767e-40
198,-6.07315229661970481331074144398,-6.07315229661970481331074144398,1.4665939e-40
199,-6.07316810419746417916265577396,-6.07316810419746417916265577396,1.2514565e-40
200,-6.07318367390560470763662835983,-6.07318367390560470763662835983,1.0685306e-40
201,-6.07319901049267372204643587104,-6.07319901049267372204643587104,9.1289452e-41
202,-6.07321411858931885810472402841,-6.07321411858931885810472402841,7.8039408e-41
203,-6.07322900271178329927918703792,-6.07322900271178329927918703792,6.6752006e-41
204,-6.07324366726528072254770952545,-6.07324366726528072254770952545,5.7130626e-41
205,-6.07325811654725466240820860164,-6.07325811654725466240820860164,4.8924378e-41
206,-6.07327235475052679473063711343,-6.07327235475052679473063711343,4.192091e-41
207,-6.07328638596633844576276193656,-6.07328638596633844576276193656,3.5940372e-41
208,-6.07330021418728944478802502181,-6.07330021418728944478802502181,3.0830346e-41
209,-6.07331384331017826108364701052,-6.07331384331017826108364701052,2.6461574e-41
210,-6.07332727713874719646937288507,-6.07332727713874719646937288507,2.2724375e-41
211,-6.07334051938633624342796031905,-6.07334051938633624342796031905,1.9525617e-41
212,-6.07335357367844906509894243149,-6.07335357367844906509894243149,1.6786174e-41
213,-6.0733664435552344070022784531,-6.0733664435552344070022784531,1.443878e-41
214,-6.07337913247388611076537139163,-6.07337913247388611076537139163,1.2426211e-41
215,-6.07339164381096476705357973314,-6.07339164381096476705357973314,1.0699761e-41
216,-6.07340398086464391800838569878,-6.07340398086464391800838569878,9.21795e-42
217,-6.07341614685688359846483974371,-6.07341614685688359846483974371,7.9454271e-42
218,-6.07342814493553388975414120246,-6.07342814493553388975414120246,6.8520507e-42
219,-6.0734399781763710497178956776,-6.0734399781763710497178956776,5.912105e-42
220,-6.07345164958506867740269903459,-6.07345164958506867740269903459,5.1036372e-42
221,-6.07346316209910627051665040822,-6.07346316209910627051665040822,4.4078967e-42
222,-6.07347451858961743787618683236,-6.07347451858961743787618683236,3.808859e-42
223,-6.07348572186317993752804042707,-6.07348572186317993752804042707,3.2928214e-42
224,-6.07349677466354962378496813883,-6.07349677466354962378496813883,2.8480604e-42
225,-6.0735076796733403028643611253,-6.0735076796733403028643611253,2.4645405e-42
226,-6.07351843951565141697576379272,-6.07351843951565141697576379272,2.133666e-42
227,-6.07352905675564540038665576588,-6.07352905675564540038665576588,1.8480712e-42
228,-6.07353953390207647803500902248,-6.07353953390207647803500902248,1.6014404e-42
229,-6.07354987340877260749052249802,-6.07354987340877260749052249802,1.3883558e-42
230,-6.07356007767607219834090555369,-6.07356007767607219834090555369,1.2041671e-42
231,-6.07357014905221717924995329224,-6.07357014905221717924995329224,1.0448812e-42
232,-6.07358008983470392186278191998,-6.07358008983470392186278191998,9.0706691e-43
233,-6.07358990227159347228992890338,-6.07358990227159347228992890338,7.8777504e-43
234,-6.07359958856278248496223911935,-6.07359958856278248496223911935,6.8446897e-43
235,-6.07360915086123620009506182661,-6.07360915086123620009506182661,5.9496607e-43
236,-6.07361859127418475472177008165,-6.07361859127418475472177008165,5.1738729e-43
237,-6.07362791186428406814713961408,-6.07362791186428406814713961408,4.5011417e-43
238,-6.07363711465074249563019316113,-6.07363711465074249563019316113,3.9175206e-43
