n,T_n_data,T_n_pred,error
120,20.946743231678506753846917159,20.946743231678506753846917159,2.9615453e-37
121,20.9503323885906248825479599204,20.9503323885906248825479599204,2.3230792e-37
122,20.953863116416261772805850527,20.953863116416261772805850527,1.8254745e-37
123,20.9573368304997327087754675723,20.9573368304997327087754675723,1.4369474e-37
124,20.9607549008364074194302564762,20.9607549008364074194302564762,1.133044e-37
125,20.9641186538746628761924493246,20.9641186538746628761924493246,8.9491402e-38
126,20.9674293742325870892557747955,20.9674293742325870892557747955,7.079989e-38
127,20.9706883063341026165540438983,20.9706883063341026165540438983,5.6103372e-38
128,20.9738966559688885387979299505,20.9738966559688885387979299505,4.4528607e-38
129,20.9770555917802097983161102056,20.9770555917802097983161102056,3.5397447e-38
130,20.980166246684511511456043426,20.980166246684511511456043426,2.8182314e-38
131,20.9832297192264017351874322285,20.9832297192264017351874322285,2.2472047e-38
132,20.986247074872427906178758309,20.986247074872427906178758309,1.7945666e-38
133,20.9892193472468485890938662746,20.9892193472468485890938662746,1.4352164e-38
134,20.9921475393124121810709886657,20.9921475393124121810709886657,1.1494926e-38
135,20.9950326244989768204171186826,20.9950326244989768204171186826,9.2196897e-39
136,20.9978755477826400190789604299,20.9978755477826400190789604299,7.4052265e-39
137,21.000677226717891633517085414,21.000677226717891633517085414,5.9561148e-39
138,21.0034385524251589274149954545,21.0034385524251589274149954545,4.7971293e-39
139,21.0061603905359769437631310788,21.0061603905359769437631310788,3.8688742e-39
140,21.0088435820978905309638553416,21.0088435820978905309638553416,3.1243809e-39
141,21.0114889444410755467816265259,21.0114889444410755467816265259,2.526452e-39
142,21.014097272008555431349560994,21.014097272008555431349560994,2.0455852e-39
143,21.0166693371517849753104044757,21.0166693371517849753104044757,1.6583471e-39
144,21.019205890893275230347028327,21.019205890893275230347028327,1.3460981e-39
145,21.0217076636578416719786405005,21.0217076636578416719786405005,1.0939907e-39
146,21.0241753659739715170330909997,21.0241753659739715170330909997,8.9018147e-40
147,21.0266096891467251397508246393,21.0266096891467251397508246393,7.2521046e-40
148,21.0290113059035104682885591188,21.0290113059035104682885591188,5.9151102e-40
149,21.0313808710139977506296903095,21.0313808710139977506296903095,4.8302293e-40
150,21.0337190218853748525741362086,21.0337190218853748525741362086,3.9488602e-40
151,21.0360263791340800095297653888,21.0360263791340800095297653888,3.2319751e-40
152,21.0383035471350894374497885102,21.0383035471350894374497885102,2.6481938e-40
153,21.0405511145497811742980831084,21.0405511145497811742980831084,2.172253e-40
154,21.0427696548333437469273576381,21.0427696548333437469273576381,1.783789e-40
155,21.0449597267226485301553580132,21.0449597267226485301553580132,1.4663668e-40
156,21.0471218747054577907205298364,21.0471218747054577907205298364,1.2067064e-40
157,21.0492566294717962078404022326,21.0492566294717962078404022326,9.9406403e-41
158,21.0513645083482719659603221915,21.0513645083482719659603221915,8.1973758e-41
159,21.0534460157160941672303178873,21.0534460157160941672303178873,6.7667043e-41
160,21.0555016434134961652688203633,21.0555016434134961652688203633,5.5913368e-41
161,21.0575318711232393417752849694,21.0575318711232393417752849694,4.6247105e-41
162,21.0595371667458387066458395652,21.0595371667458387066458395652,3.828938e-41
163,21.0615179867591203820545924642,21.0615179867591203820545924642,3.1731569e-41
164,21.0634747765646914210165613842,21.0634747765646914210165613842,2.6321997e-41
165,21.0654079708218744081036657851,21.0654079708218744081036657851,2.1855208e-41
166,21.0673179937696327979018596122,21.0673179937696327979018596122,1.8163298e-41
167,21.0692052595369878754495318843,21.0692052595369878754495318843,1.5108907e-41
168,21.0710701724424044881253453604,21.0710701724424044881253453604,1.2579547e-41
169,21.072913127282600221550034933,21.072913127282600221550034933,1.0483003e-41
170,21.0747345096112113993923836363,21.0747345096112113993923836363,8.7436001e-42
171,21.0765346960077291096003550162,21.0765346960077291096003550162,7.29918e-42
172,21.0783140543370993329771882524,21.0783140543370993329771882524,6.0986317e-42
173,21.0800729440003631137365295503,21.0800729440003631137365295503,5.0998892e-42
174,21.0818117161766955090517393345,21.0818117161766955090517393345,4.2682966e-42
175,21.0835307140571857325580757995,21.0835307140571857325580757995,3.5752758e-42
176,21.0852302730706854154719862055,21.0852302730706854154719862055,2.9972384e-42
177,21.0869107211020372017395220184,21.0869107211020372017395220184,2.5146964e-42
178,21.0885723787029819265702678937,21.0885723787029819265702678937,2.1115344e-42
179,21.0902155592960293596907151475,21.0902155592960293596907151475,1.7744142e-42
180,21.091840569371564887002520034,21.091840569371564887002520034,1.4922858e-42
181,21.0934477086784525207363047669,21.0934477086784525207363047669,1.2559873e-42
182,21.0950372704083832345157266351,21.0950372704083832345157266351,1.0579149e-42
183,21.0966095413742067838973280592,21.0966095413742067838973280592,8.9175323e-43
184,21.0981648021824748647471486506,21.0981648021824748647471486506,7.5225188e-43
185,21.0997033274004136528599223516,21.0997033274004136528599223516,6.3504251e-43
186,21.1012253857175344317975508983,21.1012253857175344317975508983,5.3648745e-43
187,21.1027312401020821268622221989,21.1027312401020821268622221989,4.5355502e-43
188,21.104221147952513097733469638,21.104221147952513097733469638,3.8371651e-43
189,21.1056953612441854782680844989,21.1056953612441854782680844989,3.24861e-43
190,21.1071541266714376682541884648,21.1071541266714376682541884648,2.7522497e-43
191,21.1085976857852232586991928402,21.1085976857852232586991928402,2.3333391e-43
192,21.1100262751264636908201515065,21.1100262751264636908201515065,1.9795402e-43
193,21.1114401263552732916595489228,21.1114401263552732916595489228,1.6805209e-43
194,21.1128394663762049795309450283,21.1128394663762049795309450283,1.4276227e-43
195,21.1142245174596588746028977764,21.1142245174596588746028977764,1.2135836e-43
196,21.1155954973595902690296644865,21.1155954973595902690296644865,1.0323086e-43
197,21.1169526194276478931312562693,21.1169526194276478931312562693,8.7867832e-44
198,21.1182960927238681459860824626,21.1182960927238681459860824626,7.4838958e-44
199,21.1196261221240459279274330732,21.1196261221240459279274330732,6.3782277e-44
200,21.1209429084238979070158148429,21.1209429084238979070158148429,5.4393101e-44
201,21.1222466484401294604220289519,21.1222466484401294604220289519,4.6414773e-44
202,21.1235375351085121442360438014,21.1235375351085121442360438014,3.963094e-44
203,21.124815757579074351519533336,21.124815757579074351519533336,3.3859102e-44
204,21.1260815013085038089875430924,21.1260815013085038089875430924,2.8945205e-44
205,21.1273349481498567285847046504,21.1273349481498567285847046504,2.475912e-44
206,21.1285762764396647629374769616,21.1285762764396647629374769616,2.1190854e-44
207,21.1298056610825274051884294142,21.1298056610825274051884294142,1.8147372e-44
208,21.1310232736332741164468403861,21.1310232736332741164468403861,1.5549929e-44
209,21.1322292823767772508157904009,21.1322292823767772508157904009,1.3331833e-44
210,21.1334238524054937718493915232,21.1334238524054937718493915232,1.1436564e-44
211,21.1346071456948108088794113178,21.1346071456948108088794113178,9.8161914e-45
212,21.1357793211762672807876045129,21.1357793211762672807876045129,8.4300412e-45
213,21.1369405348087211126637460566,21.1369405348087211126637460566,7.2435785e-45
214,21.1380909396475289818531101554,21.1380909396475289818531101554,6.2274611e-45
215,21.1392306859118030489160791064,21.1392306859118030489160791064,5.3567438e-45
216,21.1403599210498067510178952914,21.1403599210498067510178952914,4.6102064e-45
217,21.1414787898025494555109167629,21.1414787898025494555109167629,3.969787e-45
218,21.1425874342656375854753657463,21.1425874342656375854753657463,3.4201021e-45
219,21.1436859939494377324823990054,21.1436859939494377324823990054,2.9480424e-45
220,21.1447746058376052607827640317,21.1447746058376052607827640317,2.5424297e-45
221,21.1458534044440299776536824753,21.1458534044440299776536824753,2.1937267e-45
222,21.1469225218682485930944088628,21.1469225218682485930944088628,1.8937921e-45
223,21.147982087849371914965580683,21.147982087849371914965580683,1.6356717e-45
224,21.1490322298185730197077784478,21.1490322298185730197077784478,1.4134223e-45
225,21.1500730729501810008007135486,21.1500730729501810008007135486,1.2219617e-45
226,21.1511047402114233241389759679,21.1511047402114233241389759679,1.0569418e-45
227,21.1521273524108583086508316538,21.1521273524108583086508316538,9.1464024e-46
228,21.1531410282455377990578103078,21.1531410282455377990578103078,7.9186896e-46
229,21.15414588434693870307937975,21.15414588434693870307937975,6.8589579e-46
230,21.1551420353257007251666793759,21.1551420353257007251666793759,5.943781e-46
231,21.1561295938152063406567266407,21.1561295938152063406567266407,5.1530621e-46
232,21.1571086705140378158391674195,21.1571086705140378158391674195,4.4695517e-46
233,21.1580793742273448886920835395,21.1580793742273448886920835395,3.8784366e-46
234,21.1590418119071555799419166507,21.1590418119071555799419166507,3.3669889e-46
235,21.159996088691661502700206923,21.159996088691661502700206923,2.9242677e-46
236,21.1609423079435079793814429698,21.1609423079435079793814429698,2.5408627e-46
237,21.161880571287118255152081277,21.161880571287118255152081277,2.2086765e-46
238,21.1628109786450801161219769277,21.1628109786450801161219769277,1.9207379e-46
239,21.1637336282736222762643269384,21.1637336282736222762643269384,1.6710422e-46
240,21.1646486167972069881101775441,21.1646486167972069881101775441,1.4544149e-46
241,21.1655560392422644571495314899,21.1655560392422644571495314899,1.2663949e-46
242,21.1664559890700937971901487366,21.1664559890700937971901487366,1.1031338e-46
243,21.1673485582089544523471427821,21.1673485582089544523471427821,9.6131068e-47
244,21.1682338370853712295910746749,21.1682338370853712295910746749,8.3805837e-47
245,21.1691119146546753326559209795,21.1691119146546753326559209795,7.3090015e-47
246,21.1699828784308030624416037304,21.1699828784308030624416037304,6.3769573e-47
247,21.1708468145153731497307445149,21.1708468145153731497307445149,5.565947e-47
248,21.1717038076260630120169456525,21.1717038076260630120169456525,4.8599651e-47
249,21.1725539411243035764998404416,21.1725539411243035764998404416,4.2451614e-47
250,21.1733972970423116848724193852,21.1733972970423116848724193852,3.7095455e-47
